price_level,level_type,timeframe,created_at,source
39939.42534743544,VP_poc,daily,2024-01-01 00:00:00,volume_profile
40139.12247417261,VP_vah,daily,2024-01-01 00:00:00,volume_profile
39739.72822069826,VP_val,daily,2024-01-01 00:00:00,volume_profile
40007.27097483829,HTF_Level_daily,daily,2024-01-01 00:00:00,htf
40215.37493541058,Fractal_High,daily,2024-01-01 03:00:00,fractal
40099.02420732489,Fractal_Low,daily,2024-01-01 06:00:00,fractal
41297.66304272689,Fractal_High,daily,2024-01-01 12:00:00,fractal
40782.723210244745,Fractal_Low,daily,2024-01-01 15:00:00,fractal
41220.26895160124,Fractal_High,daily,2024-01-01 17:00:00,fractal
40809.86208315655,Fractal_Low,daily,2024-01-01 18:00:00,fractal
41042.933178255626,Fractal_High,daily,2024-01-01 21:00:00,fractal
40892.06064676667,VP_poc,daily,2024-01-02 00:00:00,volume_profile
41096.5209500005,VP_vah,daily,2024-01-02 00:00:00,volume_profile
40687.60034353284,VP_val,daily,2024-01-02 00:00:00,volume_profile
40589.89548215589,Fractal_Low,daily,2024-01-02 01:00:00,fractal
40647.62517832891,Fractal_Low,daily,2024-01-02 07:00:00,fractal
41626.8867487412,Fractal_High,daily,2024-01-02 17:00:00,fractal
41187.84097669428,Fractal_Low,daily,2024-01-02 18:00:00,fractal
41289.714681777805,VP_poc,daily,2024-01-03 00:00:00,volume_profile
41496.163255186686,VP_vah,daily,2024-01-03 00:00:00,volume_profile
41083.266108368916,VP_val,daily,2024-01-03 00:00:00,volume_profile
41392.29539445703,HTF_Level_daily,daily,2024-01-03 00:00:00,htf
41098.16188398215,Fractal_Low,daily,2024-01-03 01:00:00,fractal
41714.44136569363,Fractal_High,daily,2024-01-03 04:00:00,fractal
40967.79002367623,Fractal_Low,daily,2024-01-03 06:00:00,fractal
41496.903306079366,Fractal_High,daily,2024-01-03 09:00:00,fractal
41258.9854960323,Fractal_Low,daily,2024-01-03 11:00:00,fractal
41630.215556897405,Fractal_High,daily,2024-01-03 14:00:00,fractal
41217.69340072096,Fractal_Low,daily,2024-01-03 15:00:00,fractal
42197.32953216474,Fractal_High,daily,2024-01-04 00:00:00,fractal
42130.51597726152,VP_poc,daily,2024-01-04 00:00:00,volume_profile
42341.16855714782,VP_vah,daily,2024-01-04 00:00:00,volume_profile
41919.863397375215,VP_val,daily,2024-01-04 00:00:00,volume_profile
41908.07819190998,Fractal_Low,daily,2024-01-04 02:00:00,fractal
42435.643642339506,Fractal_High,daily,2024-01-04 08:00:00,fractal
40032.407458112495,VP_poc,daily,2024-01-05 00:00:00,volume_profile
40232.569495403055,VP_vah,daily,2024-01-05 00:00:00,volume_profile
39832.245420821935,VP_val,daily,2024-01-05 00:00:00,volume_profile
40039.953179398486,HTF_Level_daily,daily,2024-01-05 00:00:00,htf
39986.03454255094,Fractal_Low,daily,2024-01-05 02:00:00,fractal
40407.40809582424,Fractal_High,daily,2024-01-05 07:00:00,fractal
39570.52379160057,Fractal_Low,daily,2024-01-05 10:00:00,fractal
40104.1277399565,Fractal_High,daily,2024-01-05 11:00:00,fractal
39390.01060224483,Fractal_Low,daily,2024-01-05 13:00:00,fractal
40124.06139980204,Fractal_High,daily,2024-01-05 18:00:00,fractal
39780.00346507685,Fractal_Low,daily,2024-01-05 21:00:00,fractal
40044.94360785969,Fractal_High,daily,2024-01-05 22:00:00,fractal
39942.11333569326,VP_poc,daily,2024-01-06 00:00:00,volume_profile
40141.823902371725,VP_vah,daily,2024-01-06 00:00:00,volume_profile
39742.40276901479,VP_val,daily,2024-01-06 00:00:00,volume_profile
39884.35520952997,Fractal_Low,daily,2024-01-06 01:00:00,fractal
40295.43071286621,Fractal_High,daily,2024-01-06 04:00:00,fractal
40127.77797102731,Fractal_Low,daily,2024-01-06 06:00:00,fractal
40443.090545341016,Fractal_High,daily,2024-01-06 10:00:00,fractal
39843.07179851045,Fractal_Low,daily,2024-01-06 15:00:00,fractal
39872.317775398515,Fractal_High,daily,2024-01-06 20:00:00,fractal
39617.44607669786,Fractal_Low,daily,2024-01-06 21:00:00,fractal
39887.268743218505,Fractal_High,daily,2024-01-06 23:00:00,fractal
39646.38600370135,Fractal_Low,daily,2024-01-07 00:00:00,fractal
39709.89272888627,VP_poc,daily,2024-01-07 00:00:00,volume_profile
39908.442192530696,VP_vah,daily,2024-01-07 00:00:00,volume_profile
39511.343265241834,VP_val,daily,2024-01-07 00:00:00,volume_profile
39763.728637676126,HTF_Level_daily,daily,2024-01-07 00:00:00,htf
39791.30514086411,Fractal_High,daily,2024-01-07 05:00:00,fractal
39228.5996650513,Fractal_Low,daily,2024-01-07 07:00:00,fractal
39909.152793745016,Fractal_High,daily,2024-01-07 17:00:00,fractal
39327.94288396405,VP_poc,daily,2024-01-08 00:00:00,volume_profile
39524.582598383866,VP_vah,daily,2024-01-08 00:00:00,volume_profile
39131.30316954423,VP_val,daily,2024-01-08 00:00:00,volume_profile
39190.7635036296,Fractal_Low,daily,2024-01-08 03:00:00,fractal
39457.05945286652,Fractal_High,daily,2024-01-08 04:00:00,fractal
39159.834060012785,Fractal_Low,daily,2024-01-08 06:00:00,fractal
39587.7419439048,Fractal_High,daily,2024-01-08 11:00:00,fractal
39205.05616587704,Fractal_Low,daily,2024-01-08 14:00:00,fractal
39518.99902554343,Fractal_High,daily,2024-01-08 19:00:00,fractal
39209.600316925884,VP_poc,daily,2024-01-09 00:00:00,volume_profile
39405.64831851051,VP_vah,daily,2024-01-09 00:00:00,volume_profile
39013.55231534126,VP_val,daily,2024-01-09 00:00:00,volume_profile
39294.61084013536,HTF_Level_daily,daily,2024-01-09 00:00:00,htf
38955.42534126735,Fractal_Low,daily,2024-01-09 02:00:00,fractal
39279.729716992886,Fractal_High,daily,2024-01-09 04:00:00,fractal
38946.817768897046,Fractal_Low,daily,2024-01-09 07:00:00,fractal
38952.84856066241,Fractal_Low,daily,2024-01-09 12:00:00,fractal
39377.19156725224,Fractal_High,daily,2024-01-09 13:00:00,fractal
38761.51525110911,Fractal_Low,daily,2024-01-09 20:00:00,fractal
39056.830423032974,Fractal_High,daily,2024-01-09 22:00:00,fractal
38989.78560038981,VP_poc,daily,2024-01-10 00:00:00,volume_profile
39184.73452839176,VP_vah,daily,2024-01-10 00:00:00,volume_profile
38794.836672387864,VP_val,daily,2024-01-10 00:00:00,volume_profile
38812.7113738061,Fractal_Low,daily,2024-01-10 01:00:00,fractal
39567.52436461679,Fractal_High,daily,2024-01-10 04:00:00,fractal
39060.50746401673,Fractal_Low,daily,2024-01-10 06:00:00,fractal
40346.47672696193,Fractal_High,daily,2024-01-10 13:00:00,fractal
39848.77507234983,Fractal_Low,daily,2024-01-10 16:00:00,fractal
39948.88938794243,Fractal_High,daily,2024-01-10 18:00:00,fractal
39749.15009489407,Fractal_Low,daily,2024-01-10 19:00:00,fractal
39911.57843592472,Fractal_High,daily,2024-01-10 21:00:00,fractal
39471.43798663985,Fractal_Low,daily,2024-01-11 00:00:00,fractal
39580.63635030811,VP_poc,daily,2024-01-11 00:00:00,volume_profile
39778.53953205964,VP_vah,daily,2024-01-11 00:00:00,volume_profile
39382.733168556566,VP_val,daily,2024-01-11 00:00:00,volume_profile
39684.205800114156,HTF_Level_daily,daily,2024-01-11 00:00:00,htf
40054.69990490056,Fractal_High,daily,2024-01-11 04:00:00,fractal
39918.50930572219,Fractal_High,daily,2024-01-11 11:00:00,fractal
39348.15621582071,Fractal_Low,daily,2024-01-11 15:00:00,fractal
39972.05817942111,Fractal_High,daily,2024-01-11 19:00:00,fractal
39017.080678310354,VP_poc,daily,2024-01-12 00:00:00,volume_profile
39212.1660817019,VP_vah,daily,2024-01-12 00:00:00,volume_profile
38821.9952749188,VP_val,daily,2024-01-12 00:00:00,volume_profile
38916.563246643826,Fractal_Low,daily,2024-01-12 03:00:00,fractal
39150.82454087808,Fractal_High,daily,2024-01-12 04:00:00,fractal
38926.48787258424,Fractal_Low,daily,2024-01-12 06:00:00,fractal
39534.338751231306,Fractal_High,daily,2024-01-12 09:00:00,fractal
39128.03589813058,Fractal_Low,daily,2024-01-12 10:00:00,fractal
39533.68960044724,Fractal_High,daily,2024-01-12 12:00:00,fractal
40759.23025026301,Fractal_High,daily,2024-01-12 21:00:00,fractal
40622.70626205592,VP_poc,daily,2024-01-13 00:00:00,volume_profile
40825.8197933662,VP_vah,daily,2024-01-13 00:00:00,volume_profile
40419.592730745644,VP_val,daily,2024-01-13 00:00:00,volume_profile
40667.46032554792,HTF_Level_daily,daily,2024-01-13 00:00:00,htf
40763.938180235724,Fractal_High,daily,2024-01-13 02:00:00,fractal
40559.38805264741,Fractal_Low,daily,2024-01-13 03:00:00,fractal
41009.139279932715,Fractal_High,daily,2024-01-13 07:00:00,fractal
40654.53787229118,Fractal_Low,daily,2024-01-13 08:00:00,fractal
41025.117728490906,Fractal_High,daily,2024-01-13 10:00:00,fractal
40587.88353532195,Fractal_Low,daily,2024-01-13 12:00:00,fractal
41094.18377200515,Fractal_High,daily,2024-01-13 19:00:00,fractal
40850.14744276259,Fractal_Low,daily,2024-01-13 21:00:00,fractal
41051.294331437304,VP_poc,daily,2024-01-14 00:00:00,volume_profile
41256.550803094484,VP_vah,daily,2024-01-14 00:00:00,volume_profile
40846.03785978012,VP_val,daily,2024-01-14 00:00:00,volume_profile
40940.63834566446,Fractal_Low,daily,2024-01-14 03:00:00,fractal
41446.25543207861,Fractal_High,daily,2024-01-14 06:00:00,fractal
41266.293708799305,Fractal_Low,daily,2024-01-14 07:00:00,fractal
41627.54395719093,Fractal_High,daily,2024-01-14 11:00:00,fractal
41268.22785956534,Fractal_Low,daily,2024-01-14 13:00:00,fractal
41454.73103310591,Fractal_High,daily,2024-01-14 15:00:00,fractal
41153.99370670365,Fractal_Low,daily,2024-01-14 16:00:00,fractal
41523.081599496625,Fractal_High,daily,2024-01-14 18:00:00,fractal
