open_time,open,high,low,close,volume,comments
if both dataset 
2025-01-01 08:00:00,39650,39700,39450,39500,180,Tests strong support
2025-01-01 09:00:00,39500,39600,39400,39550,220,Bounce with long wick
2025-01-01 10:00:00,39550,39600,39000,39500,160,Swing low forms
2025-01-01 11:00:00,39500,39700,39400,39650,140,Higher low (confirms swing)
2025-01-01 12:00:00,39650,40400,39600,40350,800,Strong volume up
2025-01-01 13:00:00,40350,41200,40300,41150,700,Tests resistance with volume
2025-01-01 14:00:00,41150,41100,41000,41050,280,Inside bar high volume
2025-01-01 15:00:00,41050,41000,40400,40550,240,Break attempt with long wick
2025-01-01 16:00:00,40550,40580,40200,40250,220,Rejection from resistance
2025-01-01 17:00:00,40250,40300,40150,40200,180,Lower high
2025-01-01 18:00:00,40200,40250,39800,39850,200,Lower low (confirms pattern)
2025-01-01 19:00:00,39850,40100,39800,39900,160,Dead cat bounce
2025-01-01 20:00:00,39900,39950,39300,39350,780,Sharp drop high volume
2025-01-01 21:00:00,39350,39400,39100,39150,480,Final support test
