price_level,level_type,timeframe,created_at,support_touches,resistance_touches
39100,fib_618,monthly,2025-01-01 00:00:00,0,0
39200,poc,weekly,2025-01-01 00:00:00,0,0
39300,htf,daily,2025-01-01 00:00:00,0,0
39400,fractal,daily,2025-01-01 00:00:00,0,0
39500,htf,daily,2025-01-01 00:00:00,0,0
40800,htf,daily,2025-01-01 00:00:00,0,0
40900,vah,weekly,2025-01-01 00:00:00,0,0
41000,fib_75,monthly,2025-01-01 00:00:00,0,0
41100,fractal,daily,2025-01-01 00:00:00,0,0
41200,htf,weekly,2025-01-01 00:00:00,0,0
