price_level,level_type,timeframe,created_at,source
40006.649257973586,VP_poc,daily,2024-01-01 00:00:00,volume_profile
40206.68250426345,VP_vah,daily,2024-01-01 00:00:00,volume_profile
39806.61601168372,VP_val,daily,2024-01-01 00:00:00,volume_profile
40083.584946052564,HTF_Level_daily,daily,2024-01-01 00:00:00,htf
40145.12307711035,Fractal_High,daily,2024-01-01 04:00:00,fractal
39392.62062451886,Fractal_High,daily,2024-01-01 12:00:00,fractal
39136.29470207438,Fractal_Low,daily,2024-01-01 15:00:00,fractal
39410.68495170159,Fractal_High,daily,2024-01-01 19:00:00,fractal
39062.140197201734,Fractal_Low,daily,2024-01-01 20:00:00,fractal
39465.43927499657,VP_poc,daily,2024-01-02 00:00:00,volume_profile
39662.76647137155,VP_vah,daily,2024-01-02 00:00:00,volume_profile
39268.11207862159,VP_val,daily,2024-01-02 00:00:00,volume_profile
39565.00653413142,Fractal_High,daily,2024-01-02 01:00:00,fractal
38954.3164102217,Fractal_Low,daily,2024-01-02 08:00:00,fractal
39389.20906767378,Fractal_High,daily,2024-01-02 09:00:00,fractal
39544.86442382997,Fractal_High,daily,2024-01-02 14:00:00,fractal
39055.953171312445,Fractal_Low,daily,2024-01-02 17:00:00,fractal
39145.329218028404,Fractal_Low,daily,2024-01-02 20:00:00,fractal
39411.9704177167,VP_poc,daily,2024-01-03 00:00:00,volume_profile
39609.03026980528,VP_vah,daily,2024-01-03 00:00:00,volume_profile
39214.91056562812,VP_val,daily,2024-01-03 00:00:00,volume_profile
39497.291474871745,HTF_Level_daily,daily,2024-01-03 00:00:00,htf
38937.085634197596,Fractal_Low,daily,2024-01-03 03:00:00,fractal
39125.76841452544,Fractal_High,daily,2024-01-03 06:00:00,fractal
39040.08164584188,Fractal_High,daily,2024-01-03 09:00:00,fractal
38319.63106509007,Fractal_Low,daily,2024-01-03 12:00:00,fractal
38931.423112570475,Fractal_High,daily,2024-01-03 16:00:00,fractal
38247.24674200893,Fractal_Low,daily,2024-01-03 17:00:00,fractal
38948.291513965814,Fractal_High,daily,2024-01-03 20:00:00,fractal
38567.65757775295,Fractal_Low,daily,2024-01-03 23:00:00,fractal
38980.96263931619,VP_poc,daily,2024-01-04 00:00:00,volume_profile
